Speed,Vertical_Acceleration,Lateral_Acceleration,Longitudinal_Acceleration,Roll,Pitch,Yaw,Status
87.6,-0.002,0.008,0.007,-1.539,0.009,0.129,1
83.3,0.007,0.017,0.014,-1.524,0.009,0.129,1
96.8,-0.018,-0.006,-0.007,-1.566,0.021,0.129,1
115.5,-0.041,-0.031,-0.029,-1.601,0.044,0.129,1
92.1,-0.011,0,-0.001,-1.554,-0.076,0.13,1
77.1,0.018,0.029,0.027,-1.509,-0.113,0.131,1
111.3,-0.035,-0.025,-0.022,-1.593,-0.01,0.132,1
78.7,0.015,0.026,0.024,-1.513,-0.003,0.132,2
71.2,0.027,0.039,0.037,-1.5,0.002,0.132,2
90,-0.007,0.003,0.002,-1.548,0.01,0.132,2
86.1,0.001,0.011,0.009,-1.534,0.022,0.132,1
97.9,-0.019,-0.008,-0.008,-1.568,-0.032,0.133,1
91.7,-0.01,0.001,0,-1.553,0.021,0.133,1
78.7,0.015,0.026,0.024,-1.513,0.024,0.133,2
62.3,0.039,0.057,0.052,-1.487,0.032,0.133,1
104.8,-0.027,-0.015,-0.014,-1.58,0.004,0.134,1
122.6,-0.058,-0.056,-0.046,-1.616,0.018,0.134,1
78.1,0.016,0.027,0.025,-1.511,0.026,0.134,1
66.8,0.033,0.046,0.043,-1.495,-0.07,0.135,2
98.5,-0.02,-0.008,-0.008,-1.569,0.002,0.135,1
86,0.001,0.011,0.009,-1.534,0.002,0.135,2
89.7,-0.006,0.004,0.003,-1.547,0.012,0.135,2
81.3,0.011,0.021,0.019,-1.519,0.022,0.135,2
96.1,-0.017,-0.006,-0.006,-1.565,0.044,0.135,2
88.3,-0.004,0.007,0.005,-1.542,0.002,0.136,2
100,-0.021,-0.01,-0.01,-1.572,0.015,0.136,1
75.7,0.02,0.032,0.029,-1.507,0.016,0.136,2
79.2,0.014,0.025,0.023,-1.514,0.061,0.136,2
131.1,-0.082,-0.3,-0.066,-1.631,-0.071,0.137,2
106.2,-0.028,-0.017,-0.016,-1.583,0.026,0.137,1
89.4,-0.006,0.005,0.003,-1.546,0.003,0.138,2
88,-0.003,0.007,0.006,-1.541,0.003,0.138,2
117.4,-0.045,-0.035,-0.033,-1.604,0.009,0.138,1
105.4,-0.028,-0.016,-0.015,-1.582,0.024,0.138,2
121.3,-0.054,-0.049,-0.042,-1.612,-0.08,0.139,1
84.7,0.004,0.014,0.012,-1.529,0.003,0.139,2
67.9,0.032,0.045,0.042,-1.496,0.013,0.139,2
97.9,-0.019,-0.008,-0.008,-1.568,0.015,0.139,1
85.3,0.003,0.013,0.011,-1.531,0.019,0.139,2
88.8,-0.005,0.006,0.004,-1.544,0.024,0.139,2
98.5,-0.02,-0.008,-0.008,-1.569,0.028,0.139,1
105.1,-0.027,-0.016,-0.015,-1.581,0.042,0.14,1
84.7,0.004,0.014,0.012,-1.529,-0.072,0.141,2
79.2,0.014,0.025,0.023,-1.514,0,0.141,2
108.1,-0.03,-0.02,-0.018,-1.586,0.003,0.141,1
78.3,0.015,0.026,0.024,-1.512,-0.005,0.142,2
91.5,-0.01,0.001,0,-1.553,0.002,0.142,2
83.7,0.006,0.016,0.014,-1.526,0.007,0.142,2
104,-0.026,-0.014,-0.014,-1.579,0.022,0.142,2
118.8,-0.049,-0.041,-0.037,-1.607,0.032,0.142,1
89.5,-0.006,0.004,0.003,-1.546,-0.073,0.143,1
75.4,0.021,0.032,0.03,-1.506,0.008,0.143,1
87.6,-0.002,0.008,0.007,-1.539,-0.013,0.144,1
120.8,-0.053,-0.046,-0.04,-1.61,0.005,0.144,1
87.7,-0.002,0.008,0.006,-1.54,0.014,0.144,2
109.1,-0.032,-0.021,-0.019,-1.588,0.017,0.144,1
108.1,-0.03,-0.02,-0.018,-1.586,0.005,0.145,1
105.1,-0.027,-0.016,-0.015,-1.581,0.02,0.145,1
90.3,-0.008,0.003,0.002,-1.549,0.022,0.145,2
98.9,-0.02,-0.009,-0.009,-1.57,0.024,0.145,1
89.7,-0.006,0.004,0.003,-1.547,0.053,0.145,2
118.7,-0.049,-0.04,-0.036,-1.607,0.132,0.145,2
120.3,-0.052,-0.045,-0.039,-1.61,-0.034,0.146,2
94.4,-0.015,-0.003,-0.004,-1.561,-0.006,0.146,2
100.8,-0.022,-0.011,-0.01,-1.574,0.014,0.146,2
90.2,-0.007,0.003,0.002,-1.548,0.001,0.147,1
102.7,-0.025,-0.013,-0.012,-1.577,0.016,0.147,2
88,-0.003,0.007,0.006,-1.541,0.021,0.147,2
89.1,-0.006,0.005,0.004,-1.545,-0.013,0.148,2
89.7,-0.006,0.004,0.003,-1.547,0.004,0.148,2
94.6,-0.015,-0.004,-0.004,-1.561,0.014,0.148,1
85.6,0.002,0.012,0.01,-1.532,0.016,0.148,2
94.6,-0.015,-0.004,-0.004,-1.561,-0.023,0.149,1
85.9,0.002,0.012,0.01,-1.533,-0.009,0.149,1
69,0.03,0.044,0.041,-1.497,-0.009,0.149,1
108.9,-0.031,-0.021,-0.019,-1.588,0.026,0.149,2
67.6,0.032,0.046,0.043,-1.495,-0.011,0.15,1
83.2,0.007,0.017,0.014,-1.524,0.03,0.15,1
82.9,0.008,0.018,0.015,-1.523,0.03,0.15,1
83.5,0.006,0.016,0.014,-1.525,-0.007,0.151,1
90,-0.007,0.004,0.002,-1.548,0.011,0.151,2
88.8,-0.005,0.006,0.004,-1.544,0.012,0.151,2
90.6,-0.008,0.003,0.002,-1.55,-0.012,0.152,2
91.7,-0.01,0.001,0,-1.553,0.004,0.153,1
86.3,0.001,0.011,0.009,-1.535,0.005,0.153,2
103.2,-0.025,-0.014,-0.013,-1.578,0.024,0.153,2
69.6,0.029,0.042,0.04,-1.498,0.005,0.154,2
87.1,-0.001,0.009,0.007,-1.538,0.021,0.154,2
95.3,-0.016,-0.005,-0.005,-1.563,0.034,0.154,2
92.5,-0.012,-0.001,-0.001,-1.556,0.008,0.155,2
109.9,-0.033,-0.023,-0.02,-1.59,0.046,0.155,1
123.1,-0.06,-0.061,-0.047,-1.617,-0.078,0.156,2
98.5,-0.02,-0.008,-0.008,-1.569,-0.023,0.156,1
89,-0.005,0.005,0.004,-1.544,0.012,0.157,1
67.8,0.032,0.045,0.042,-1.496,0.013,0.157,2
102,-0.024,-0.012,-0.012,-1.576,0.034,0.157,2
116.3,-0.043,-0.033,-0.03,-1.603,0.058,0.157,2
93.1,-0.012,-0.001,-0.002,-1.557,0.005,0.159,1
104.6,-0.026,-0.015,-0.014,-1.58,0.027,0.159,2
91.5,-0.01,0.001,0,-1.553,0.033,0.159,2
121.7,-0.055,-0.051,-0.043,-1.613,-0.078,0.16,1
97.3,-0.018,-0.007,-0.007,-1.567,0.002,0.16,1
84,0.006,0.015,0.013,-1.527,0.023,0.16,2
91.2,-0.009,0.002,0.001,-1.552,-0.023,0.161,2
105.7,-0.028,-0.016,-0.015,-1.582,0.014,0.161,1
83.7,0.006,0.016,0.014,-1.526,0.03,0.161,2
88.7,-0.004,0.006,0.005,-1.543,0.054,0.161,1
136,-0.096,-0.402,-0.092,-1.649,-0.01,0.162,2
84.5,0.005,0.014,0.012,-1.528,0.004,0.162,1
78.3,0.016,0.026,0.024,-1.512,0.02,0.162,2
102.4,-0.024,-0.013,-0.012,-1.576,-0.005,0.163,1
126.5,-0.069,-0.094,-0.053,-1.623,0.004,0.163,2
94,-0.014,-0.003,-0.003,-1.56,0.014,0.163,2
85.9,0.002,0.012,0.01,-1.533,0.014,0.163,1
84.5,0.005,0.014,0.012,-1.528,0.024,0.163,2
105.4,-0.028,-0.016,-0.015,-1.582,0.029,0.163,2
120.7,-0.053,-0.046,-0.04,-1.61,-0.037,0.165,1
114,-0.04,-0.029,-0.026,-1.599,0.021,0.165,1
94,-0.014,-0.003,-0.003,-1.56,0.007,0.167,2
88.8,-0.005,0.006,0.004,-1.544,0.009,0.167,2
83.9,0.006,0.015,0.013,-1.526,0.006,0.168,1
97.5,-0.019,-0.007,-0.007,-1.568,0.008,0.168,2
89.7,-0.006,0.004,0.003,-1.547,0.015,0.168,2
95.3,-0.016,-0.005,-0.005,-1.563,0.027,0.168,2
87.4,-0.002,0.008,0.007,-1.539,0.031,0.168,2
84.8,0.004,0.014,0.012,-1.529,0.031,0.169,1
94.9,-0.015,-0.004,-0.004,-1.562,-0.081,0.17,2
76.3,0.019,0.031,0.028,-1.508,-0.01,0.17,1
91.2,-0.009,0.002,0.001,-1.552,0,0.17,2
92.9,-0.012,-0.001,-0.002,-1.557,0.034,0.17,2
138.5,-0.109,-0.428,-0.114,-1.661,0.26,0.17,2
94.6,-0.015,-0.004,-0.004,-1.561,-0.026,0.171,1
77.3,0.017,0.029,0.026,-1.51,0.008,0.171,2
83,0.007,0.017,0.015,-1.524,0.022,0.171,2
101.6,-0.024,-0.012,-0.011,-1.575,-0.016,0.172,1
90.6,-0.008,0.003,0.002,-1.55,-0.003,0.172,2
118.9,-0.05,-0.041,-0.037,-1.608,-0.009,0.173,2
93.2,-0.013,-0.002,-0.002,-1.558,0.024,0.173,2
100.3,-0.022,-0.01,-0.01,-1.573,0.128,0.173,2
101.6,-0.024,-0.012,-0.011,-1.575,-0.01,0.174,1
81.5,0.01,0.021,0.018,-1.52,0.046,0.174,2
108.1,-0.03,-0.02,-0.018,-1.586,-0.005,0.175,1
89.1,-0.006,0.005,0.004,-1.545,0.006,0.175,2
133.7,-0.089,-0.364,-0.076,-1.639,0.016,0.175,2
136.2,-0.099,-0.405,-0.097,-1.652,0.019,0.177,2
119.7,-0.051,-0.043,-0.038,-1.609,0.048,0.177,2
69.3,0.029,0.042,0.04,-1.498,-0.136,0.178,2
90,-0.007,0.004,0.002,-1.548,0.006,0.178,2
86,0.001,0.011,0.009,-1.534,0.012,0.178,2
81.3,0.011,0.021,0.019,-1.519,0.021,0.178,2
127.3,-0.07,-0.104,-0.055,-1.624,0.006,0.179,2
90.3,-0.008,0.003,0.002,-1.549,0.008,0.179,2
108.3,-0.031,-0.02,-0.018,-1.587,0.01,0.179,2
90.6,-0.008,0.003,0.002,-1.55,0.015,0.179,2
69.2,0.03,0.042,0.04,-1.498,0.025,0.179,2
123.8,-0.062,-0.065,-0.049,-1.618,0.002,0.18,2
84.2,0.005,0.015,0.013,-1.527,0.007,0.181,1
99.5,-0.021,-0.009,-0.009,-1.571,0.007,0.182,1
88,-0.003,0.007,0.006,-1.541,0.009,0.182,2
86.9,-0.001,0.009,0.008,-1.537,0.02,0.182,2
83.8,0.006,0.015,0.013,-1.526,0.007,0.183,1
74.6,0.022,0.034,0.031,-1.505,0.023,0.183,2
126,-0.066,-0.079,-0.052,-1.621,0.028,0.183,2
79.8,0.013,0.024,0.021,-1.515,0.044,0.183,1
89.1,-0.006,0.005,0.004,-1.545,0.016,0.184,2
95.9,-0.017,-0.005,-0.006,-1.564,0.019,0.184,1
97.5,-0.019,-0.007,-0.007,-1.568,-0.002,0.185,2
126.2,-0.068,-0.086,-0.052,-1.622,-0.046,0.186,1
108.6,-0.031,-0.02,-0.018,-1.587,-0.008,0.186,1
108.3,-0.031,-0.02,-0.018,-1.587,-0.006,0.186,2
96.1,-0.017,-0.006,-0.006,-1.565,0.011,0.187,2
114.4,-0.04,-0.03,-0.027,-1.6,-0.074,0.188,2
105.4,-0.028,-0.016,-0.015,-1.582,0.002,0.188,2
101,-0.023,-0.011,-0.011,-1.574,0.007,0.188,1
94.6,-0.015,-0.004,-0.004,-1.561,0.023,0.188,1
89.4,-0.006,0.005,0.003,-1.546,0.037,0.188,2
97.5,-0.019,-0.007,-0.007,-1.568,-0.016,0.189,2
110.6,-0.034,-0.023,-0.021,-1.591,0.006,0.189,1
99.8,-0.021,-0.01,-0.009,-1.572,0.009,0.19,2
77.3,0.017,0.029,0.026,-1.51,0.025,0.19,2
110.8,-0.034,-0.024,-0.021,-1.592,0.028,0.192,2
84.7,0.004,0.014,0.012,-1.529,0.036,0.192,2
101,-0.023,-0.011,-0.011,-1.574,0.081,0.192,1
74.2,0.023,0.035,0.032,-1.504,-0.003,0.193,2
94.4,-0.015,-0.003,-0.004,-1.561,0.021,0.193,2
109.1,-0.032,-0.021,-0.019,-1.588,-0.005,0.194,1
112,-0.036,-0.026,-0.023,-1.595,0.076,0.194,2
114.7,-0.04,-0.03,-0.027,-1.6,0.106,0.195,1
116.3,-0.043,-0.033,-0.03,-1.603,-0.017,0.196,2
118.5,-0.048,-0.039,-0.035,-1.606,0.131,0.196,1
112.3,-0.037,-0.026,-0.024,-1.595,0.005,0.197,1
91.4,-0.009,0.001,0,-1.552,-0.032,0.198,1
110.8,-0.034,-0.024,-0.021,-1.592,-0.001,0.198,2
116.1,-0.042,-0.032,-0.03,-1.602,-0.011,0.201,1
91.7,-0.01,0.001,0,-1.553,0.009,0.201,1
93.6,-0.013,-0.002,-0.003,-1.559,0.024,0.201,2
79,0.014,0.025,0.023,-1.513,0.028,0.201,1
88.4,-0.004,0.007,0.005,-1.542,0.035,0.202,1
88.8,-0.005,0.006,0.004,-1.544,0.034,0.203,2
92.7,-0.012,-0.001,-0.002,-1.556,-0.031,0.204,1
117.3,-0.045,-0.035,-0.033,-1.604,-0.004,0.204,1
114.7,-0.04,-0.03,-0.027,-1.6,0.013,0.205,1
131.9,-0.084,-0.329,-0.068,-1.633,0.02,0.205,2
90.8,-0.008,0.002,0.001,-1.55,-0.02,0.206,1
82.7,0.008,0.018,0.016,-1.523,0.02,0.206,2
95.9,-0.017,-0.005,-0.006,-1.564,0.032,0.206,1
91.1,-0.009,0.002,0.001,-1.551,0.04,0.206,1
84.5,0.005,0.014,0.012,-1.528,0.051,0.206,2
107.5,-0.03,-0.019,-0.017,-1.585,0.057,0.206,2
82.7,0.008,0.018,0.016,-1.523,0.019,0.207,2
118.7,-0.049,-0.04,-0.036,-1.607,0.006,0.208,2
93,-0.012,-0.001,-0.002,-1.557,0.04,0.208,1
76.1,0.019,0.031,0.028,-1.508,0.015,0.209,2
106.5,-0.029,-0.018,-0.016,-1.584,0.048,0.211,2
108.6,-0.031,-0.02,-0.018,-1.587,0.003,0.213,1
117.8,-0.046,-0.037,-0.034,-1.605,0.002,0.214,2
97.1,-0.018,-0.007,-0.007,-1.567,0.009,0.214,2
83,0.007,0.017,0.015,-1.524,0.024,0.214,2
92.5,-0.012,-0.001,-0.001,-1.556,0.03,0.216,2
78.7,0.015,0.026,0.024,-1.513,-0.022,0.217,2
102,-0.024,-0.012,-0.012,-1.576,0.043,0.217,2
96.8,-0.018,-0.006,-0.007,-1.566,0.052,0.217,1
77.3,0.017,0.029,0.026,-1.51,0.006,0.218,2
88.5,-0.004,0.006,0.005,-1.543,0.008,0.218,2
129.5,-0.077,-0.225,-0.06,-1.628,-0.007,0.219,2
116.9,-0.045,-0.034,-0.032,-1.604,-0.071,0.222,2
95.1,-0.016,-0.004,-0.005,-1.562,-0.01,0.222,1
69,0.03,0.044,0.041,-1.497,0.003,0.224,1
77.6,0.017,0.028,0.026,-1.51,0.014,0.224,1
78.7,0.015,0.026,0.024,-1.513,0.017,0.225,2
91.5,-0.01,0.001,0,-1.553,-0.098,0.226,2
127.3,-0.07,-0.104,-0.055,-1.624,0.015,0.227,2
88.8,-0.005,0.006,0.004,-1.544,0.018,0.228,2
123,-0.059,-0.059,-0.047,-1.617,0.02,0.228,1
91.7,-0.01,0.001,0,-1.553,-0.006,0.229,1
79.6,0.013,0.024,0.022,-1.515,0.035,0.232,2
88.5,-0.004,0.006,0.005,-1.543,0.037,0.232,2
91.7,-0.01,0.001,0,-1.553,-0.013,0.234,1
93.3,-0.013,-0.002,-0.003,-1.558,-0.007,0.234,1
90.3,-0.008,0.003,0.002,-1.549,-0.086,0.236,2
93.8,-0.014,-0.003,-0.003,-1.559,-0.07,0.237,1
105.4,-0.027,-0.016,-0.015,-1.582,0.01,0.237,2
85.8,0.002,0.012,0.01,-1.533,0.067,0.237,2
89.5,-0.006,0.004,0.003,-1.546,-0.06,0.238,1
86.8,0,0.01,0.008,-1.536,-0.025,0.238,1
98.9,-0.02,-0.009,-0.009,-1.57,-0.015,0.238,1
95.7,-0.016,-0.005,-0.005,-1.564,0.029,0.238,2
89.6,-0.006,0.004,0.003,-1.547,0.059,0.238,2
73.4,0.024,0.036,0.034,-1.503,-0.005,0.239,2
86.3,0.001,0.011,0.009,-1.535,0.012,0.24,2
111.8,-0.036,-0.025,-0.023,-1.594,0.015,0.242,1
111.2,-0.035,-0.025,-0.022,-1.593,0.028,0.242,2
88,-0.003,0.007,0.006,-1.541,-0.039,0.243,2
71.9,0.026,0.038,0.036,-1.501,-0.004,0.243,2
74.6,0.022,0.034,0.031,-1.505,-0.059,0.244,2
73,0.025,0.037,0.034,-1.502,0.031,0.244,1
121.7,-0.056,-0.051,-0.043,-1.613,0.041,0.244,2
112.5,-0.037,-0.027,-0.024,-1.596,-0.084,0.245,2
105.1,-0.027,-0.016,-0.015,-1.581,-0.015,0.246,1
104.6,-0.026,-0.015,-0.014,-1.58,-0.087,0.249,2
114.7,-0.04,-0.03,-0.027,-1.6,0.001,0.249,1
91.1,-0.009,0.002,0.001,-1.551,0.017,0.249,1
118.7,-0.048,-0.04,-0.036,-1.607,-0.063,0.251,2
88.2,-0.003,0.007,0.006,-1.541,-0.02,0.252,1
109.9,-0.033,-0.023,-0.02,-1.59,0.03,0.252,1
107.5,-0.03,-0.019,-0.017,-1.585,0.131,0.254,2
115.5,-0.041,-0.031,-0.029,-1.601,-0.015,0.255,1
111.2,-0.035,-0.025,-0.022,-1.593,0.051,0.255,2
114,-0.04,-0.029,-0.026,-1.599,-0.003,0.257,1
100.3,-0.022,-0.01,-0.01,-1.573,0.054,0.258,2
79.8,0.013,0.024,0.022,-1.515,-0.048,0.26,1
88.8,-0.005,0.006,0.005,-1.544,0.035,0.261,2
113.3,-0.039,-0.028,-0.025,-1.597,-0.004,0.262,1
74.8,0.021,0.033,0.03,-1.505,0.004,0.262,1
122.5,-0.058,-0.056,-0.046,-1.616,-0.027,0.263,1
109.1,-0.032,-0.021,-0.019,-1.588,-0.005,0.263,1
133.7,-0.089,-0.363,-0.076,-1.638,0,0.264,2
103.2,-0.025,-0.014,-0.013,-1.578,0.047,0.264,2
116.1,-0.042,-0.032,-0.03,-1.602,0.078,0.265,1
91.7,-0.01,0.001,0,-1.553,-0.026,0.267,1
82,0.009,0.019,0.017,-1.521,-0.025,0.267,2
90.3,-0.008,0.003,0.002,-1.549,0.05,0.269,2
88.8,-0.005,0.006,0.005,-1.544,-0.051,0.272,2
116.1,-0.042,-0.032,-0.03,-1.602,-0.015,0.272,1
91.1,-0.009,0.002,0.001,-1.551,-0.03,0.273,1
111.5,-0.036,-0.025,-0.023,-1.594,0.02,0.273,2
87.5,-0.002,0.008,0.007,-1.539,-0.019,0.274,1
92.1,-0.011,0,-0.001,-1.554,0.012,0.274,1
91.7,-0.01,0.001,0,-1.553,-0.053,0.275,1
87.5,-0.002,0.008,0.007,-1.539,-0.007,0.275,1
92.7,-0.012,-0.001,-0.002,-1.556,-0.003,0.275,1
86.1,0.001,0.011,0.009,-1.534,-0.016,0.276,1
85.9,0.002,0.012,0.01,-1.533,0.01,0.276,1
106.8,-0.029,-0.018,-0.016,-1.584,0.016,0.276,1
91.9,-0.011,0,0,-1.554,-0.02,0.277,2
96.8,-0.018,-0.006,-0.006,-1.566,0.015,0.277,1
91.2,-0.009,0.002,0.001,-1.552,-0.015,0.278,2
117.3,-0.045,-0.035,-0.033,-1.604,0.015,0.279,1
84.2,0.005,0.015,0.013,-1.527,-0.021,0.28,1
92.1,-0.011,0,-0.001,-1.554,0.025,0.28,1
97.9,-0.019,-0.008,-0.008,-1.568,0.002,0.282,1
116.3,-0.043,-0.033,-0.03,-1.603,0.013,0.282,2
98.1,-0.019,-0.008,-0.008,-1.569,-0.008,0.283,2
99.5,-0.021,-0.009,-0.009,-1.571,-0.003,0.283,1
96.6,-0.018,-0.006,-0.006,-1.566,-0.017,0.284,2
122.3,-0.058,-0.055,-0.045,-1.615,-0.015,0.284,2
90.4,-0.008,0.003,0.002,-1.549,-0.015,0.285,1
91.4,-0.009,0.001,0,-1.552,-0.01,0.285,1
112.4,-0.037,-0.027,-0.024,-1.596,-0.035,0.286,2
92.3,-0.011,0,-0.001,-1.555,-0.012,0.286,1
117.7,-0.046,-0.036,-0.033,-1.605,0.034,0.286,2
103.5,-0.026,-0.014,-0.013,-1.578,0.046,0.286,1
82.5,0.008,0.018,0.016,-1.522,-0.053,0.287,1
88,-0.003,0.007,0.006,-1.541,0.005,0.287,2
110.3,-0.033,-0.023,-0.021,-1.591,0.032,0.288,2
93.6,-0.013,-0.002,-0.003,-1.559,-0.001,0.29,2
111.5,-0.036,-0.025,-0.023,-1.594,0.011,0.29,2
111.5,-0.036,-0.025,-0.023,-1.594,0.032,0.29,2
80.5,0.012,0.023,0.02,-1.517,-0.023,0.291,1
118.7,-0.048,-0.04,-0.036,-1.607,0.04,0.291,2
118.2,-0.047,-0.038,-0.034,-1.605,-0.06,0.292,1
94.2,-0.014,-0.003,-0.004,-1.56,-0.006,0.292,1
84.8,0.004,0.014,0.012,-1.529,-0.073,0.294,1
74.2,0.023,0.035,0.032,-1.504,-0.05,0.294,2
100.5,-0.022,-0.011,-0.01,-1.573,-0.011,0.294,1
104,-0.026,-0.014,-0.014,-1.579,-0.003,0.294,2
117.7,-0.046,-0.036,-0.033,-1.605,-0.04,0.295,2
86.6,0,0.01,0.008,-1.536,-0.002,0.295,2
103,-0.025,-0.013,-0.013,-1.577,0.022,0.295,1
94.6,-0.015,-0.004,-0.004,-1.561,0,0.296,1
96.8,-0.018,-0.006,-0.006,-1.566,0.033,0.296,1
86,0.001,0.011,0.009,-1.534,-0.045,0.297,2
97.9,-0.019,-0.008,-0.008,-1.568,-0.021,0.297,1
80.3,0.012,0.023,0.02,-1.517,-0.019,0.297,2
80.7,0.011,0.022,0.019,-1.518,-0.016,0.297,2
74.8,0.021,0.033,0.03,-1.505,-0.01,0.297,1
111.5,-0.036,-0.025,-0.023,-1.594,0.025,0.297,2
114.6,-0.04,-0.03,-0.027,-1.6,0.037,0.297,1
107.9,-0.03,-0.019,-0.018,-1.586,0.033,0.298,2
91,-0.009,0.002,0.001,-1.551,-0.022,0.299,2
114.6,-0.04,-0.03,-0.027,-1.6,0.003,0.299,1
106.8,-0.029,-0.018,-0.016,-1.584,0.026,0.299,1
75.4,0.021,0.032,0.03,-1.506,-0.014,0.3,1
95.1,-0.016,-0.004,-0.005,-1.562,-0.004,0.3,1
94.9,-0.015,-0.004,-0.004,-1.562,0.016,0.3,2
90,-0.007,0.004,0.002,-1.548,-0.08,0.301,2
94,-0.014,-0.003,-0.003,-1.56,-0.059,0.301,2
91.1,-0.009,0.002,0.001,-1.551,-0.043,0.302,1
92.7,-0.012,-0.001,-0.002,-1.556,0.012,0.302,1
109.9,-0.033,-0.022,-0.02,-1.59,-0.019,0.303,1
104.6,-0.026,-0.015,-0.014,-1.58,-0.001,0.303,2
102,-0.024,-0.012,-0.012,-1.576,0.028,0.304,2
123.1,-0.06,-0.06,-0.047,-1.617,0.017,0.305,2
92.1,-0.011,0,-0.001,-1.554,0.022,0.305,1
90.4,-0.008,0.003,0.002,-1.549,0.033,0.305,1
116.6,-0.044,-0.034,-0.031,-1.603,-0.06,0.307,1
134.7,-0.092,-0.379,-0.083,-1.643,0.019,0.308,2
118.7,-0.048,-0.04,-0.036,-1.607,0,0.309,2
84.5,0.005,0.014,0.012,-1.528,0.001,0.309,1
96.6,-0.018,-0.006,-0.006,-1.566,-0.081,0.31,2
98.1,-0.019,-0.008,-0.008,-1.569,0.004,0.31,2
87.9,-0.003,0.007,0.006,-1.54,0.004,0.31,1
109.6,-0.033,-0.022,-0.02,-1.589,0.052,0.31,1
85.8,0.002,0.012,0.01,-1.533,0.011,0.311,2
111.2,-0.035,-0.025,-0.022,-1.593,0.035,0.311,2
105.4,-0.027,-0.016,-0.015,-1.582,-0.019,0.313,2
60.4,0.041,0.059,0.053,-1.484,-0.011,0.313,1
92.7,-0.012,-0.001,-0.002,-1.556,0.016,0.313,1
89.8,-0.007,0.004,0.003,-1.547,0.018,0.313,1
92.2,-0.011,0,-0.001,-1.555,-0.029,0.314,2
94.6,-0.015,-0.004,-0.004,-1.561,-0.024,0.314,1
90.2,-0.007,0.003,0.002,-1.548,-0.01,0.315,1
83,0.007,0.017,0.015,-1.524,-0.004,0.315,2
69.2,0.03,0.043,0.04,-1.498,0.049,0.315,2
87.2,-0.001,0.009,0.007,-1.538,-0.046,0.317,1
78.3,0.016,0.026,0.024,-1.512,0.004,0.318,2
78.7,0.015,0.026,0.024,-1.513,0.006,0.318,2
80.7,0.011,0.022,0.019,-1.518,0.013,0.318,2
87.7,-0.002,0.008,0.006,-1.54,0.03,0.318,2
74.2,0.023,0.035,0.033,-1.504,-0.007,0.319,2
82.8,0.008,0.018,0.015,-1.523,0.03,0.319,1
95.5,-0.016,-0.005,-0.005,-1.563,-0.006,0.32,1
121.1,-0.054,-0.048,-0.042,-1.612,0.115,0.321,2
105.9,-0.028,-0.017,-0.016,-1.583,-0.012,0.322,2
93.8,-0.014,-0.003,-0.003,-1.559,0.029,0.322,1
110.6,-0.034,-0.023,-0.021,-1.591,0.003,0.323,1
93.8,-0.014,-0.003,-0.003,-1.559,0.026,0.323,1
104.8,-0.027,-0.015,-0.014,-1.58,0.043,0.323,1
88.5,-0.004,0.006,0.005,-1.543,-0.024,0.324,2
79.6,0.013,0.024,0.022,-1.515,-0.007,0.324,2
90.6,-0.008,0.003,0.002,-1.55,0.006,0.324,2
118.4,-0.048,-0.039,-0.035,-1.606,0.068,0.324,2
95.3,-0.016,-0.005,-0.005,-1.563,0.028,0.327,2
107.9,-0.03,-0.019,-0.018,-1.586,0.03,0.327,2
90.2,-0.007,0.003,0.002,-1.548,-0.026,0.328,1
87.1,-0.001,0.009,0.007,-1.538,0.045,0.328,2
92.9,-0.012,-0.001,-0.002,-1.557,0.03,0.329,2
72.8,0.025,0.037,0.034,-1.502,-0.131,0.33,2
93.9,-0.014,-0.003,-0.003,-1.56,0,0.33,2
100.3,-0.022,-0.01,-0.01,-1.573,-0.016,0.331,2
90.9,-0.009,0.002,0.001,-1.551,-0.01,0.331,2
92.2,-0.011,0,-0.001,-1.555,-0.003,0.332,2
94.4,-0.015,-0.003,-0.004,-1.561,0.012,0.333,2
128.8,-0.075,-0.177,-0.058,-1.626,0.04,0.333,2
126.5,-0.068,-0.094,-0.053,-1.623,0.04,0.333,2
118.7,-0.048,-0.04,-0.036,-1.607,0.025,0.334,2
79.6,0.013,0.024,0.022,-1.515,-0.018,0.335,2
73.4,0.024,0.036,0.034,-1.503,-0.003,0.335,2
80.7,0.011,0.022,0.019,-1.518,0.003,0.335,2
107.4,-0.03,-0.019,-0.017,-1.585,-0.011,0.337,2
91.1,-0.009,0.002,0.001,-1.551,-0.008,0.337,1
123,-0.06,-0.06,-0.047,-1.617,0.032,0.337,2
98.5,-0.02,-0.008,-0.008,-1.569,-0.001,0.338,1
87.7,-0.002,0.008,0.007,-1.54,-0.013,0.339,2
106.5,-0.029,-0.018,-0.016,-1.584,-0.012,0.339,2
84.4,0.005,0.015,0.012,-1.528,-0.002,0.339,2
101.6,-0.024,-0.012,-0.011,-1.575,0,0.339,1
119.4,-0.05,-0.042,-0.038,-1.608,-0.014,0.34,1
88.2,-0.003,0.007,0.006,-1.541,-0.012,0.34,1
68.1,0.031,0.044,0.042,-1.497,0.002,0.34,2
96.4,-0.017,-0.006,-0.006,-1.565,0.008,0.341,1
95.1,-0.016,-0.004,-0.005,-1.562,-0.039,0.343,1
88.3,-0.004,0.007,0.005,-1.542,-0.024,0.343,2
88.7,-0.004,0.006,0.005,-1.543,-0.003,0.343,1
